abstract,keywords,ipc
本发明涉及复方吡拉西坦能量合剂制剂及其应用，本发明的药物制剂，单位剂量的制剂中，含有０．０７ｇ～０．８ｇ的肌苷、７～８０ｍｇＡＴＰ、０．１７ｇ～２．０ｇ维生素Ｃ、吡拉西坦０．２～８ｇ，本发明的药物制剂可广泛用于急、慢性脑血管并、脑外伤、各种中毒性脑病等多种原因所致的记忆减退及轻、中度脑功能障碍的治疗。,"['复方吡拉西坦', '能量合剂', '药物制剂', '剂量', '肌苷', '维生素Ｃ', '吡拉西坦', '脑血管', '脑外伤', '中毒', '脑病', '记忆减退']",A61P25
本发明公开了一种治疗痔疮的中药，是一祖传复方，经发明人开发，研究并经十年临床实践证明是一种用药少、见效快，对患者无任何毒副作用的中成药，以干燥的细辛，白头翁，百草霜和问荆为原料经粉碎制成散剂，再由散剂加工成其它剂型。本发明用药少，疗效高，治好后一般不复发，且价格便宜，值得向边远贫困地区和缺医少药地区推广。,"['痔疮', '中药', '中成药', '细辛', '白头翁', '百草霜', '问荆', '粉碎', '散剂', '剂型']",A61P9
本发明公开的是木香顺气新制剂及其制备方法，它是以下述重量配比的原料，木香２６３份、砂仁２６３份、醋制香附２６３份、槟榔２６３份、甘草１３２份、陈皮２６３份、制厚朴２６３份、炒枳壳２６３份、炒苍术２６３份、炒青皮２６３份，采用适宜的制备工艺制备成制备成胶囊剂、片剂。本发明是在原木香顺气丸配方基础上，经过反复实验、对比、归纳、筛选、总结获得的新制剂及其制备方法。本发明的制剂药物成分溶出好、生物利用度高、服用量小、药性稳定，治疗效果均优于现有的制剂。本发明不但是对现有剂型进行了补充、完善，而且丰富了剂型的种类，可以方便不同的患者根据对服用的剂型的偏好，对药物剂型进行选择服用。,"['木香顺气', '制备方法', '木香', '砂仁', '醋制香附', '槟榔', '甘草', '陈皮', '制厚朴', '炒枳壳', '炒苍术', '炒青皮', '制备工艺', '胶囊剂', '片剂', '木香顺气丸', '剂型', '种类', '药物剂型']",A61P1
本发明公开了一种具有祛风解毒，消肿止痛，清咽利喉作用的药物组合物，特别涉及在金喉健喷雾剂成方的基础上，经剂型改制而成的一种药物组合物口服制剂。本发明的目的，在于补充现有用于风热所致咽痛、咽干、咽喉红肿、牙龈肿痛、口腔溃疡等症口服药物制剂之不足，提供一种生物利用度高，快速释药，快速显效，毒副作用更小，且生产无污染，生产成本更低的金喉健滴丸。本发明所涉及的滴丸制剂，在金喉健喷雾剂工艺的基础上，再经过滴丸工艺制备而成。,"['滴丸', '祛风', '解毒', '消肿止痛', '清咽', '金喉健喷雾剂', '剂型', '口服制剂', '咽痛', '咽干', '牙龈', '肿痛', '口腔溃疡', '口服', '药物制剂', '金喉健']",A61P1
本发明涉及一种具有保护眼部、视力等功效的含叶黄素和／或胡萝卜素的配方产品及其制备方法，具体地说可制备用于预防或治疗眼部疾病和保护视力、癌症、前列腺增生、延缓衰老等疾病的软胶囊、滴丸、液体剂等可接受的制剂及其制备方法。该产品中本质含有由叶黄素和／或胡萝卜素、γ－亚麻酸、α－亚麻酸组成的功效成分，其余量为药用辅料。将叶黄素、β－胡萝卜素、γ－亚麻酸、α－亚麻酸等有效成分的按一定比例组成配方，叶黄素０．５％～２０％；β－胡萝卜素０％～４０％；γ－亚麻酸０．８％～３０％；α－亚麻酸０．５％～７０％；制成的成品每次使用的剂量中含叶黄素１～１０ｍｇ、胡萝卜素０～２０ｍｇ、γ－亚麻酸４～１５０ｍｇ、α－亚麻酸２．５～３５０ｍｇ，余量为辅料。除亚麻酸之外，其他溶剂基质为油酸、亚油酸等单和／或多不饱和脂肪酸等植物食用或药用油中的一种或几种组成。,"['叶黄素', '胡萝卜素', '亚麻酸', '配方', '制备方法', '视力', '眼部疾病', '保护视力', '癌症', '前列腺增生', '软胶囊', '滴丸', 'γ－亚麻酸', 'α－亚麻酸', '药用辅料', 'β－胡萝卜素', '成品', '剂量', '辅料', '基质', '油酸', '亚油酸', '多不饱和脂肪酸', '药用油', '药用']",A61P35
本发明涉及一种具有抗氧化、改善细胞呼吸、抗炎及改善血液循环功能的配方，从而可制备用于预防或治疗心脑血管疾病、癌症、前列腺增生、延缓衰老等疾病的软胶囊、滴丸、液体剂等可接受的制剂及其制备方法。本发明的技术方案为：该制剂产品本质含有番茄红素、辅酶Ｑ↓［１０］、γ－亚麻酸、α－亚麻酸功效成分，其余量为辅料。将番茄红素、辅酶Ｑ↓［１０］、γ－亚麻酸、α－亚麻酸等有效成分的按一定比例组成配方，番茄红素０．５％－４０％；辅酶Ｑ↓［１０］０．７％－５０％；γ－亚麻酸０．３％－７０％；α－亚麻酸０．３％－７０％；制成的成品每次使用的剂量中含番茄红素２．５－２０ｍｇ、辅酶Ｑ↓［１０］３．５－２５ｍｇ、γ－亚麻酸１．５－１５０ｍｇ、α－亚麻酸１．５－１５０ｍｇ。除亚麻酸之外，其他溶剂基质为油酸、亚油酸等单和／或多不饱和脂肪酸等植物食用或药用油中的一种或几种组成。根据需要，药液里可以加入调香剂（如肉桂油等）。本发明的产品可以制成软胶囊、滴丸、液体剂等可接受的制剂。,"['番茄红素', '制备方法', '抗氧化', '细胞呼吸', '抗炎', '血液循环', '脑血管疾病', '癌症', '前列腺增生', '软胶囊', '滴丸', 'γ－亚麻酸', 'α－亚麻酸', '辅料', '成品', '剂量', '亚麻酸', '基质', '油酸', '亚油酸', '多不饱和脂肪酸', '药用油', '药液', '调香剂', '肉桂油']",A61P29
本发明属中药制药领域，涉及中药毛喉鞘蕊花提取物及其制备方法和将毛喉鞘蕊花提取物用于制备防治哮喘及支气管炎药物的用途。本发明将毛喉鞘蕊花全草或根粉碎后，用含水乙醇提取，提取液采用大孔树脂提纯后得提取物，其主要活性成分异佛斯可林的含量为８％以上。经动物试验，本发明毛喉鞘蕊花提取物能显著抑制组胺诱导离体豚鼠气管条的收缩，适用于制备防治哮喘和支气管炎的药物。,"['制备方法', '中药', '哮喘', '支气管炎', '全草', '粉碎', '含水乙醇', '大孔树脂', '动物试验', '组胺', '气管条']",A61P11
本发明公开了一种人ＮＫ细胞Ｃ型凝集素样受体Ｌ１（ＫＬＲＬ１）单克隆抗体及其制备和应用。本发明的该单克隆抗体可提高ＮＫ细胞对于某些肿瘤细胞的杀伤活性。,"['凝集素', '受体', '单克隆抗体', 'ＮＫ细胞', '肿瘤']",A61P35
本发明是一种用于治疗感染性疾病的臭灵丹制剂及其制备方法，其特征在于含臭灵丹０．１－９９．９％及药物用辅料０．１－９９．９％。本发明的臭灵丹制剂对细菌、病毒引起的各种感染性疾病有较好的治疗效果，特别对上呼吸道感染有更为满意的治疗效果。,"['感染性疾病', '臭灵丹', '制备方法', '辅料', '细菌', '病毒', '上呼吸道感染']",A61P11
本发明涉及一组与重症急性呼吸道综合征相关的冠状病毒的Ｂ－细胞抗原决定簇。本发明还涉及上述冠状病毒（ＳＡＲＳ－ＣｏＶ）Ｔ－细胞抗原决定簇作为一种新的免疫治疗药物、疫苗或者治疗性疫苗抗原，用于开发和研制预防和／或治疗重症急性呼吸道综合征的药物和疫苗的用途。,"['冠状病毒', '细胞', '抗原决定簇', '呼吸道', '综合征', '免疫治疗', '疫苗', '抗原']",A61P11
本项发明公开一种微粒化水飞蓟素药剂的制备，结合固体分散技术和微粒化技术，同时采用分散片为制剂载体，研制出生物利用度得到显著提高的水飞蓟分散片。与现有产品相比，水飞蓟分散片崩解迅速、有效成分渗出快，生物利用度试验显示水飞蓟分散片的生物利用度得到极大提高，可以有效的改善水飞蓟素的临床治疗效果。同时水飞蓟分散片遇水可快速崩解形成均匀的混悬液，服用方便，可以吞服、咀嚼含吮或在水中分散后服用，方便老年、儿童患者的使用。,"['微粒化', '水飞蓟', '水飞蓟素', '分散片', '混悬液', '后服', '老年', '儿童']",A61P1
一种防治各种原因所致皮肤瘙痒症的局部涂抹的外用药物组合物，主要由治疗有效量的木樨草素与药用辅料组成，可含有防风挥发油、苦参碱和／或白鲜皮提取物，无毒副作用，可长期使用。,"['皮肤瘙痒症', '外用药物', '木樨草素', '药用辅料', '防风', '挥发油', '苦参碱', '白鲜皮', '皮肤']",A61P17
本发明公开了一种灵菇草多糖浆和多糖酒的提取方法，涉及一种保健品的提取方法。其工艺流程如下：①将除去沙土并洗净的灵芝和香菇放入破壁池１中，进行破壁催化反应，得到多糖汁；②将多糖汁抽入网过滤池２中过滤沉淀；③将经过过滤的多糖汁抽入酒精反应分离池３中，再加入食用酒精，调制到７５％，静止培养使多糖汁反应并分离出多糖酒和多糖浆；④将酒精反应分离池３中的多糖酒抽入沙网过滤池４中过滤；⑤再将多糖浆加入等量的虫草菌精粉，并加入２０％的葛根粉，培养七天后在进行烘烤。然后在密封的条件下，将多糖酒和多糖浆分别输送到无菌室进行包装。本发明培养技术简便，极大地提高了产品的利用率和商品价值，可广泛用于医药和食品保健等行业。,"['多糖', '多糖酒', '提取方法', '保健品', '工艺流程', '灵芝', '香菇', '催化反应', '过滤池', '酒精', '分离池', '食用酒精', '虫草菌', '葛根粉', '无菌室', '包装']",A61P1
一种中药膏贴剂基质及用该基质制备的外用膏贴制剂，其基质的原料组成及重量配比为：甘油１０～２０％，单硬脂酸甘油酯２０～４０％，熔点为５０～６０℃的石蜡２０～４０％，凡士林１０～２０％，月桂基硫酸钠０．５～２％。该基质适用于将药效原料的粉末、药效原料的水溶性浸膏或醇溶性浸膏或提取的挥发性成分制成外用膏贴制剂。本基质为乳化性基质，渗透皮肤性好；具有良好的兼容性；载药量大，加入原料粉末量达２５ｗｔ％；加入浸膏量达３３ｗｔ％；粘性好；不含铅元素；没有致敏性；制备工艺简单；制备的中药膏贴制剂在５０℃能保持原形，不熔化；溶出释率１小时达２０～７０％；其膏贴制剂使用后易洗涤，不粘皮肤；所用原料均为《中国药典》所收载的原料。,"['中药膏', '贴剂', '基质', '外用膏', '甘油', '单硬脂酸甘油酯', '石蜡', '凡士林', '月桂基硫酸钠', '药效', '水溶性', '浸膏', '醇溶性', '挥发性成分', '乳化性', '皮肤', '载药量', '原料粉末', '粘性', '铅元素', '致敏性', '制备工艺', '易洗涤', '中国药典']",A61P19
本发明公开了红豆杉制剂及制备方法，以鲜红豆杉枝叶为原料，乙醇浸泡、液态剪碎、固液分离、减压蒸馏浓缩至固体、乙酸乙酯溶解、冷沉析、分出沉淀物，减压蒸馏回收乙酸乙酯，洗脱乙酸乙酯，蒸干洗脱剂至干燥即红豆杉二萜类化合物全过程避免加热影响，将冷沉析分出沉淀物采用洗脱乙酸乙酯减压蒸馏浓缩至固体在添加乙基麦牙酚、奶粉、阿斯巴甜、木糖醇混合制粒，制粒后压片即为红豆杉含片，将将冷沉析分出沉淀物采用洗脱乙酸乙酯减压蒸馏浓缩至固体采用干法制粒，然后分袋封状即红豆杉冲剂。,"['红豆杉', '制备方法', '乙醇浸泡', '减压蒸馏', '乙酸乙酯', '溶解', '沉淀物', '洗脱剂', '二萜类化合物', '免加热', '阿斯巴甜', '木糖醇', '制粒', '含片', '干法制粒', '冲剂']",A61P3
本发明属于一种待开发的复方中药。主要用于治疗感染期、发病初期的艾滋病患者，也可以用于健康者在一段时内预防受艾滋病病毒（ＨＩＶ）的感染。本发明的基本配方是由：大黄草、九节菖蒲、滇黄精、黄苓、紫茎泽兰、飞来鹤、竹叶柴胡、刺蒺藜原药成分组成。该配方的中药通过实验和部分临床治疗证明：１．具有在体外完全杀死人体艾滋病病毒（ＨＩＶ）、部分杀死猴艾滋病病毒（ＳＩＶ）的功能，并对病毒有较强的抑制率；２．患者在治疗１－２个月内完全消除症状、恢复健康，投入正常工作生活，治疗约３个月，一般６年之内无复发；３．治疗恢复健康后大多数通过（ＨＩＶ）抗体检测显阴阳性（±），少数显阴性（－）和阳性（＋），４．药价便宜，只是同类药价的三分之一。本发明从根本上解决了现有中西医药存在的药价高、需长期服药及治疗效果不够理想的缺陷。,"['艾滋病', '中药', '感染期', '发病初期', '艾滋病病毒', '大黄', '九节菖蒲', '滇黄精', '黄苓', '紫茎泽兰', '飞来鹤', '竹叶柴胡', '刺蒺藜', '病毒', '抗体检测', '阴阳性', '中西医']",A61P31
本发明涉及中药，具体为一种治疗慢性皮肤病中药涂液。其特点是：涂液Ⅰ成分有知母１０ｇ、玄参１０ｇ、地骨皮１０ｇ、丹皮１０ｇ、胡黄连２０ｇ、大黄１５ｇ、双花１５ｇ、连翘１５ｇ、防风１５ｇ、荆芥１５ｇ、熊胆汁２ｇ、牛黄２ｇ，先用陈醋或米醋１０００ｍｌ浸泡知母、玄参、地骨皮、丹皮、胡黄连、大黄、双花、连翘、防风、荆芥十味药２４小时后过滤取液，再将所取的药液煮沸１０分钟，待凉，兑入熊胆汁、牛黄二味，并按顺时针快速搅拌５至１０分钟，得汤液，味酸；涂液Ⅱ成分有紫草１０ｇ、红花１０ｇ、乳香２０ｇ、没药２０ｇ、薄荷１０ｇ、秦艽１５ｇ、防己１５ｇ、琥珀２０ｇ、檀香１５ｇ、白芨１５ｇ、穿山甲１５ｇ、地龙１５ｇ，先以７５％酒精１０００ｍｌ浸泡以上十二味药２４小时后滤取液体，然后兑入所取液体等量的蒸馏水，得汤液，味香微辛。在病例７０１人数中，有临床治愈５６０例，占７９．８９％、显效８７例、占１２．４１％，好转４７例、占６．７％，无效７例、占０．９９％，总有效率９９．０１％。,"['中药', '皮肤病', '知母', '玄参', '地骨皮', '丹皮', '胡黄连', '大黄', '双花', '连翘', '防风', '荆芥', '熊胆汁', '牛黄', '浸泡', '十味药', '药液', '顺时针', '搅拌', '紫草', '红花', '乳香', '没药', '薄荷', '秦艽', '防己', '琥珀', '檀香', '白芨', '穿山甲', '地龙', '酒精', '蒸馏水', '有效率']",A61P17
治疗放射性黏膜损伤、复发性口疮、牙周炎的药物，它涉及一种药物。现有技术中，存在缺乏有效的局部用药治疗口、咽、食道黏膜放射损伤的药物。本发明的成分中同时包括超氧化物歧化酶、维生素Ｂ↓［１２］和维生素Ｂ↓［２］，当所制产品为气雾剂时，各成分的用量为：每２００００～１０００００单位的超氧化物歧化酶、所用维生素Ｂ↓［１２］０．００１～０．００５克，所用维生素Ｂ↓［２］０．００５～０．０１５克；所制产品为含片时，各成分的用量为：每１０００～４０００单位的超氧化物歧化酶，所用维生素Ｂ↓［１２］０．０００００９～０．００００９克，所用维生素Ｂ↓［２］０．０００２～０．０００８克。本发明药物药源充分，价格低廉，制作方便，便于贮存、运输。患者携带和使用方便，少量应用能做口腔及全身保健作用。,"['放射性', '膜损伤', '复发性口疮', '牙周炎', '食道', '黏膜', '放射损伤', '超氧化物歧化酶', '维生素', '气雾剂', '含片', '口腔']",A61P1
本发明公开了一种具有抗氧化、心血管保护作用的沙棘油保健品。它是以提纯沙棘籽油，卵磷脂，维生素Ｅ为原料制备而成。急性毒性试验和亚急性毒性试验说明，本发明的沙棘油保健品无任何毒副作用，本发明的沙棘油保健品，从病根入手、扶正固本、通过改善脂质代谢，从而改善血流等，彻底切断心血管病的发病基础，根治其复发，安全高效，达到了综合治疗的效果。,"['沙棘油', '保健品', '抗氧化', '沙棘籽油', '卵磷脂', '维生素Ｅ', '毒性试验', '扶正固本', '脂质代谢', '心血管病', '综合治疗', '维生素']",A61P9
本发明涉及一种包含韩蛙皮素类似物的双羟萘酸盐的药物组合物，其中盐颗粒大小约５μｍ到２００μｍ，显示体内持续释放的效果。,"['蛙皮素', '双羟萘酸盐', '显示体']",A61P35
本发明公开了抗Ｐｇｐ单克隆抗体ＰＨＭＡ０２重链和轻链可变区基因，由所述基因编码的多肽，含有所述基因的载体及所述的基因和多肽在制备用于耐药肿瘤的诊断和治疗药物中的应用。本发明制备的抗Ｐｇｐｓｃｆｖ　ＰｇｐｓｃＦｖ片段只有针对Ｐｇｐ抗原的识别功能，并无抑制作用，因此应用于人体后不会干扰正常细胞的排泄分泌功能，无论是作为靶向诊断治疗的载体还是作为双功能抗体的一臂，均具有广泛的应用前景。,"['单克隆抗体', '重链', '可变', '多肽', '肿瘤', '诊断', '抗原', '正常细胞', '排泄', '抗体']",A61P35
本发明涉及含有塔三烷类衍生物的可注射组合物，其由在作为表面活性剂吐温８０中的塔三烷类衍生物的溶液和添加剂的稀释水溶液组成，并且添加剂与表面活性剂的重量比大于６％但小于或等于１０１．２％。本发明还涉及所述组合物的制备方法以及用于制备输注溶液的用途。,"['塔三烷', '表面活性剂', '吐温８０', '添加剂', '稀释水', '制备方法']",A61P35
一种纳米亚麻酸乳剂的制备方法，其特征在于：①制取混合乳化剂水溶液，将二种可食乳化剂，按相同重量比例混合（各占５０％），取这种混合乳化剂，配制成重量百分比浓度为０．５～２．０％的水溶液即成；②取亚麻酸油，加入１０～１５倍纯净水，不断搅拌下加入前述制得的混合乳化剂水溶液，加入的乳化剂量占溶液总重量的０．２０‰～０．４０‰，使上述混合后的溶液成乳化状；③采用高速剪切乳化设备剪切分散１５～３０分钟，使亚麻酸形成具有纳米尺度的稳定的油包水颗粒，即得本发明的纳米亚麻酸乳剂。本发明具有工艺简单、制造成本低、便于操作推广等优点。,"['亚麻酸', '乳剂', '制备方法', '混合乳化剂', '混合乳化剂水溶液', '乳化剂', '搅拌', '乳化', '油包水']",A61P3
一种酸枣仁总黄酮的制备方法，取酸枣仁，加热，粉碎，脱脂后，加入４０－９５％乙醇回流提取，提取液浓缩后上大孔树脂柱，用含水乙醇梯度洗脱，收集３５～５５％乙醇洗脱部分，回收溶剂后，得总黄酮，其可与药学辅料混合，制备具有镇静催眠作用的药物；该方法不但重现性好，而且杂质减少，总黄酮含量高，从而保证了疗效的稳定，并有利于工业化生产。,"['镇静', '催眠', '酸枣仁', '黄酮', '制备方法', '粉碎', '乙醇回流', '大孔树脂', '含水乙醇', '乙醇', '回收溶剂', '辅料', '杂质']",A61P25
本发明涉及一种尼扎替丁的制备方法。具有如下工艺流程：ａ、２－（二甲胺基甲基）４－羟甲基噻唑的制备，ｂ、２，２－（二甲胺基甲基）４－（２－氨乙基硫甲基）噻唑的制备，ｃ、尼扎替丁成品的制取。在１，３－二氯丙酮与游离的二甲胺基硫代乙酰胺混合滴入反应溶液，２－（二甲胺基甲基）４－羟甲基噻唑，通过氯仿或甲苯及其它溶剂提取后，通过蒸除溶剂后或用浓盐酸提取，不经减压蒸馏，直接投入下步与半胱胺盐酸盐进行反应；在尼扎替丁结晶后，母液中再回收尼扎替丁，既简便质量又好，用ＫＢＨ↓［４］加无水ＡｌＣｌ↓［３］还原２－（二甲胺基甲基）４－羧酸乙酯噻唑。从而提高了收率，尼扎替丁的纯度也极高。,"['尼扎替丁', '制备方法', '工艺流程', '２－（二甲胺基甲基）４－羟甲基噻唑', '２，２－（二甲胺基甲基）４－（２－氨乙基硫甲基）噻唑', '成品', '１，３－二氯丙酮', '氯仿', '甲苯', '浓盐酸', '减压蒸馏', '半胱胺盐酸盐', '结晶', '２－（二甲胺基甲基）４－羧酸乙酯噻唑', '二甲胺基硫代乙酰胺', '盐酸', '丙酮']",A61P1
本发明涉及一种冻干蒜粉制剂及其制备方法，该制剂组成（重量％）为冻干蒜粉６５－７５％，微晶纤维素１０１１０－１５％，低取代羟基纤维素５－７％，二氧化硅１－２％，羧甲基淀粉钠５－７％，硬脂酸镁０．４－０．６％，彩色包衣预混料７－８％。其制备方法是以将主辅料按比例混合，经压初片、打碎制粒、外加辅料混合、压素片、包衣。该制备方法采用二次干法压片工艺，避免了水分及温度对冻干蒜粉的负面影响。,"['蒜粉', '制备方法', '微晶纤维素', '纤维素', '二氧化硅', '羧甲基淀粉钠', '硬脂酸镁', '包衣', '预混料', '辅料', '制粒', '素片', '压片工', '温度']",A61P31
本发明在充分了解ＰＡＰ的理化性质的基础上，克服了原实验室工艺中的硫酸铵沉淀法不利于大规模生产、工艺复杂、耗时等缺陷，改用本生产工艺提取ＰＡＰ：商陆叶抽提→酸处理→热处理→用Ｍｏｎｏ  Ｑ或Ｍｏｎｏ  Ｓ进行快速液相层析，使工艺路线得以简化，高效省时，产品的纯度及回收率均得到大幅提高。,"['商陆', '实验室', '硫酸铵沉淀', '酸处理', '热处理', '液相', '层析', '回收率']",A61P31
一种皮肤外洗中药制造方法，属于中药外用治疗皮肤病药物制造技术领域。目前治疗皮肤病的外用药一般为西药组份并配制成膏状，涂擦在皮肤患处给患者带来诸多不便，药物治标不治本有副作用并产生依赖性。该发明技术方案为：取白藓皮、蛇床子、秦艽、丹参、丹皮、苦参、党参、薄荷、荆芥、防风、百部、地肤子、地骨皮、桑叶、大黄、地丁、青黛、公英、当归、苍术、儿茶、川椒、车前草、山栀子、紫草、三棱、黄柏、艾叶、胡麻、甘草和皮肤渗透剂氮酮２重量份混合粉碎过筛，然后放入半透膜袋内密封起来制成皮肤外洗中药。它的优点是：生产工艺简单，组方科学，用药物洗浴的方法可治疗多种疑难皮肤病。,"['皮肤', '中药', '制造方法', '外用', '皮肤病', '制造技术', '外用药', '西药', '白藓皮', '蛇床子', '秦艽', '丹参', '丹皮', '苦参', '党参', '薄荷', '荆芥', '防风', '百部', '地肤子', '地骨皮', '桑叶', '大黄', '青黛', '当归', '苍术', '儿茶', '川椒', '车前草', '山栀子', '紫草', '三棱', '黄柏', '艾叶', '胡麻', '甘草', '渗透剂', '氮酮', '粉碎', '过筛', '半透膜', '内密封']",A61P17
本发明的提供一种与现有技术不同的雪胆素衍生物，其制备方法，以该化合物为有效成分的抗菌剂。,"['雪胆素', '制备方法', '抗菌剂']",A61P31
本发明公开一种新化合物附子苷，具有以下通式，其中Ｒ为－Ｈ或－ＣＨ＃－［２］ＯＨ或－ＣＨＯＨ－ＣＨ＃－［２］ＯＨ；同时提供了从附子、乌头制备该化合物的制备方法，以该化合物为活性成分的药物组合物，以及本发明化合物和药用组合物在制备治疗强心、抗心衰的药物和制备具有升高血压作用的药物中的应用。,"['附子', '制备方法', '乌头', '药用组合物', '心衰', '高血压']",A61P9
本发明涉及一种应用基因工程重组手段对人人酸性成纤维细胞生长因子进行Ｎ末端改造的方法：在其Ｎ末端加上Ｍｅｔ和一个非极性氨基酸，比如Ａｌａ或Ｖａｌ。经本发明改造的重组人酸性成纤维细胞生长因子与人酸性成纤维细胞生长因子，在构建和测序以及理化性质和生物活性完全一致。,"['重组', '生长因子', '改造', '基因工程', '酸性成纤维细胞生长因子', '极性氨基酸', '生物活性']",A61P17
相对于皮下和／或经皮给药的胰岛素，吸入性胰岛素可被用于减缓糖尿病患者体重增加率和降低糖尿病患者空腹血糖水平。,"['糖尿病患者', '空腹血糖', '减缓', '经皮给药', '胰岛素', '血糖']",A61P3
本发明涉及多非利特（Ｄｏｆｅｔｉｌｉｄｅ）的新的制备方法，该方法包括将对硝基苯乙胺盐酸盐与４－（２－氯乙氧基）硝基苯对接，经甲基化反应，形成Ｎ－［２－（４－硝基苯氧基）乙基］－４－硝基苯乙胺，再通过常规的还原、甲磺酰化反应制备多非利特。,"['制备方法', '硝基苯乙胺盐酸盐', '４－（２－氯乙氧基）硝基苯', '甲基化反应', 'Ｎ－［２－（４－硝基苯氧基）乙基］－４－硝基苯乙胺', '酰化反应']",A61P9
本发明公开了属于保健用品的一种魔芋保健鞋。其鞋底、鞋垫是用具有药用价值的魔芋配制的粘合剂，将多层棉布粘贴后缝制而成。其特点是魔芋放出的气味对真菌感染的脚气有良好的治疗和预防作用。脚气患者穿着此鞋，十天左右就有明显效果，一个月左右即可痊愈。该粘合剂放出的气味通过足底穴道、经络传遍全身，还有祛湿活血，调节人身微循环的保健功能，是一种既省事，又省钱的防治脚气病的好产品。,"['魔芋', '保健鞋', '保健用品', '粘合剂', '真菌感染', '脚气', '足底', '经络', '祛湿', '微循环', '脚气病']",A61P17
本发明的抗病毒工程多肽由基因工程技术将可特异结合病毒包膜抗原或受体的多肽与可形成离子通道大肠菌素或其通道结构域组成，它具有两种分子结构：ａ．大肠菌素或其通道结构域的羧基端与可特异结合病毒包膜抗原或受体的多肽的氨基端连，ｂ．大肠菌素或其通道结构域的氨基端与可特异结合病毒包膜抗原或受体的多肽的羧基端连接，分子量为５，０００－１００，０００，利用基因工程技术将大肠菌素或其通道结构域与能够特异结合不同种病毒的包膜抗原或受体的各种多肽分别连接之后，就可以组成对抗不同病毒的多种抗病毒工程多肽。它通过破坏病毒体包膜来杀伤病毒体和预防病毒感染。它具有高度特异性，属窄谱抗病毒药物。由于病毒体包膜的脂质双分子膜结构不易突变，因而病毒将难以依靠经典的突变来逃避该多肽的杀病毒效应。,"['病毒感染', '多肽', '抗病毒', '基因工程', '病毒', '包膜', '受体', '离子通道', '大肠菌', '通道', '羧基端', '分子量', '病毒体', '窄谱', '抗病毒药物', '脂质', '双分子膜', '突变', '抗原']",A61P31
本发明涉及一种磷脂类保健食品，特别涉及一种具有明显调节血脂作用的磷脂胶囊内容物。解决了已有磷脂胶囊调节人体机能单一的缺陷，其技术解决方案是：一种具有明显调节血脂作用的磷脂胶囊内容物，包括大豆磷脂、豆油、乳化剂司本８０，其特征是该内容物还包括亚油酸乙酯，各组份的重量配比如下：大豆磷脂４０－５０份，亚油酸乙酯１０－１５份，精制豆油３７－４８，司本８０２－３份。本发明主要用于调节血脂和提高人体免疫力的保健食品。,"['血脂', '磷脂', '胶囊', '磷脂类', '保健食品', '大豆磷脂', '豆油', '乳化剂', '亚油酸乙酯']",A61P3
本发明涉及四氢异喹啉羟肟酸磺酰胺类化合物、合成方法及其作为基质蛋白酶的抑制剂和药物的用途。该化合物结构式Ⅰ：其中，Ｒ↑［１］和／或Ｒ↑［２］是Ｈ、ＯＨ、Ｒ或ＯＲ，Ｒ↑［３］和／或Ｒ↑［４］是Ｈ、ＯＨ、ＯＲ、Ｂｒ、Ｃｌ、Ｒ、ＮＯ↓［２］和ＮＨ↓［２］，Ｒ为Ｃ↓［１－１２］的脂肪烃基或芳基。,"['四氢异喹啉羟肟酸', '酰胺类', '合成方法', '基质蛋白酶', '抑制剂']",A61P9
本发明提供一种消炎止痛中药酊剂，包括主药和溶剂，主药的配比重量为：红花５０－１５０份、桃仁５０－１５０份、乳香３０－１００份、当归５０－１５０份、川芎１０－７５份、赤芍１５０－３５０份、地龙１０－２００份、穿山甲６０－１８０份、川乌１０－９０、川羌活１０－９０份，溶剂的重量配比为酒精（９５％）２０００－６０００份、米醋２０００－７０００份。本发明的中药酊剂主治：风湿病、脊柱炎、关节炎、坐骨骨疼、腹泻、便秘月经不调、痛经、小儿疳积等症。该酊剂和现有技术的各种外用酊剂相比，具有疗效显著、使用方便、无副作用、治愈率高等特点，因而，具有很好的推广使用价值。,"['消炎', '止痛', '中药', '酊剂', '红花', '桃仁', '乳香', '当归', '川芎', '赤芍', '地龙', '穿山甲', '川乌', '川羌', '酒精', '风湿病', '脊柱炎', '关节炎', '坐骨', '腹泻', '便秘', '月经不调', '痛经', '小儿疳积', '外用']",A61P1
本发明公开了一种调节血脂的孔石莼多糖及其制备方法，该多糖的活性基团一ＯＳＯ↓［３］↑［－］基的含量为：１５．９４－１９．２０％，总糖含量为：４９．３０－６０．８％，特性粘度为：６．２－４９．３。本孔石莼多糖作为制备调节血脂的海洋药物的应用是本发明的重要发明点。该多糖在调血脂、增强免疫力、抗凝血等方面显示出的活性，是其中的活性基团硫酸基的作用。本孔石莼多糖的制备方法简单易行，操作成本低，污染少，效率高。,"['血脂', '石莼', '多糖', '制备方法', '海洋药物', '重要发明', '调血脂', '抗凝血']",A61P3
